|S11|S12|S21|S22|S31|S32|S41|S42
4504|12813422|10890470|44355967|45268625|32344496|31498190|46050612|46122717
4505|12791418|10890406|44392527|45012362|32373947|31570295|46111884|46272685
4506|12785324|10890343|44408438|45218862|32334340|31549307|45715136|46055351
4507|12809698|10888439|44374247|45310940|32328924|31489050|46012358|46064152
4508|12801912|10893559|44419271|45086160|32373608|31561155|46140323|46281487
4509|12792095|10895230|44527598|45232065|32329262|31535427|45743910|46096989
4510|12813760|10895336|44460232|45427731|32331293|31465692|45865101|45977491
4511|12814776|10894870|44454477|45231388|32327569|31486680|46202950|46219199
4512|12800896|10892924|44565174|45180609|32327908|31532719|45911140|46234094
4513|12782616|10877775|44542154|45441610|32255126|31454858|45737817|45965304
4514|12755534|10854078|44481897|45415882|32244970|31409157|45995094|46015744
4515|12719651|10840009|44464294|45151835|32260203|31448426|46169774|46257113
4516|12712881|10846039|44531999|45293337|32212810|31440302|45804506|46120686
4517|12725406|10840516|44441952|45470723|32153907|31356348|45845128|45954810
4518|12727776|10842463|44375263|45265240|32202655|31366504|46186023|46192794
4519|12692908|10832603|44459555|45089547|32208071|31428792|45914526|46205658
4520|12716943|10840897|44428749|45437548|32141382|31346869|45765914|45972074
4521|12743686|10849212|44325500|45254069|32174219|31334006|46177899|46151833
4522|12737254|10849381|44365446|45049938|32191145|31400356|46049257|46246280
4523|12728114|10845404|44370862|45292660|32125810|31350932|45732401|46040456
4524|12759935|10848810|44295372|45320757|32129534|31301507|45945331|46012358
4525|12740301|10850461|44300111|44981895|32174896|31365827|46191440|46258467
4526|12728114|10846441|44313652|45171469|32110238|31326220|45736463|46019806
4527|12762305|10849678|44210741|45238497|32090604|31266640|46038086|46060090
4528|12749441|10849868|44217173|44942288|32159662|31373274|46169774|46280133
4529|12731161|10844367|44309589|45156913|32129195|31371920|45737140|46012358
4530|12748764|10836433|44230375|45257454|32116670|31288305|46044518|46087172
4531|12709157|10827060|44301465|44932809|32159324|31379368|46151156|46294351
4532|12705095|10829176|44370862|45274380|32104483|31318095|45712766|45942623
4533|12745040|10833492|44297741|45223602|32115993|31278149|46159280|46230708
4534|12701709|10832752|44394897|45092593|32127503|31365827|45940592|46123394
4535|12733192|10836327|44362737|45392863|32094666|31247682|45809584|46010327
4536|12731499|10829895|44319745|45093948|32132242|31300492|46211074|46274716
4537|12668196|10804295|44388127|45125769|32114300|31341453|45817708|46080401
4538|12701709|10811573|44318391|45333283|32080448|31251068|45913849|46038425
4539|12693246|10814831|44327531|45022517|32144090|31345515|46168420|46298413
4540|12682752|10821750|44388127|45183656|32101437|31311325|45718521|45976137
4541|12725067|10823506|44302819|45260839|32116332|31289321|46079724|46084464
4542|12699001|10825114|44319745|44983249|32177943|31381060|46123394|46276747
4543|12701032|10827399|44398282|45246960|32150522|31343146|45703965|45958872
4544|12728114|10825621|44324146|45225971|32177266|31339422|46141677|46175191
4545|12695616|10824669|44413516|45060770|32218904|31452827|45943977|46204304
4546|12716604|10829430|44426718|45379322|32184374|31381737|45772346|45950747
4547|12736916|10833259|44380002|45189411|32212472|31396971|46208366|46278779
4548|12686814|10819867|44460232|45122383|32218227|31470770|45843097|46132872
4549|12711188|10824289|44420963|45412836|32186744|31375305|45851899|45980876
4550|12725067|10831588|44383726|45124415|32245309|31455197|46193471|46318047
4551|12703063|10835058|44469372|45230711|32202655|31452827|45739848|46006265
4552|12748425|10843288|44388127|45360365|32175573|31352624|46014390|46101728
4553|12715927|10830403|44416562|45050615|32209087|31454181|46087172|46229354
4554|12690877|10821771|44464633|45360703|32170495|31408819|45712089|45935175
4555|12721682|10823548|44405053|45288936|32202655|31385461|46145062|46228677
4556|12684106|10822427|44450076|45108843|32223982|31475170|45941269|46157926
4557|12716943|10832857|44457862|45432470|32166433|31395278|45744587|45957518
4558|12737254|10829684|44377294|45218185|32210441|31416266|46203627|46232062
4559|12692231|10830996|44434843|45108165|32214842|31466369|45827187|46079724
4560|12743686|10839480|44369846|45353594|32174219|31354655|45912494|46056705
4561|12733869|10832963|44332947|45054338|32204347|31420667|46201595|46272685
4562|12716943|10835269|44396251|45215139|32168125|31400356|45731724|45992386
4563|12763659|10837364|44273706|45251022|32167110|31341792|46072954|46122040
4564|12733869|10837089|44293340|44941611|32206378|31451473|46076339|46301798
4565|12738270|10836243|44286908|45201936|32162709|31362103|45728677|45962596
4566|12757904|10832540|44159286|44964292|32192838|31364811|46222584|46295705
4567|12701709|10827314|44255426|44950751|32187760|31428453|45783179|45991032
4568|12746394|10822490|44149807|45071265|32193515|31322496|45992386|46088865
4569|12688846|10821771|44181289|44809587|32223643|31479233|45948039|46076339
4570|12741316|10829684|44141005|45047907|32209425|31335698|45939238|46113238
4571|12708480|10824183|44145406|44812972|32222966|31484310|46035378|46122717
4572|12735900|10832709|44192461|45125092|32201301|31344500|45792996|46030639
4573|12728791|10829261|44148114|44830914|32217550|31467384|46159957|46211751
4574|12717620|10831905|44234099|45131524|32182005|31319111|45847160|46058736
4575|12735900|10831080|44114939|44796046|32185052|31440979|46116623|46272008
4576|12718635|10835439|44164363|45041475|32137997|31348223|45688731|45932467
4577|12762982|10839691|44046558|44835315|32167110|31391893|46225969|46288257
4578|12679367|10835650|44162332|44955151|32120732|31356009|45625089|45905047
4579|12773476|10841638|43994086|44975463|32113623|31301846|46214459|46365102
4580|12693585|10836200|44127803|44785213|32159662|31402726|45773023|45980876
4581|12754180|10836560|44024553|45046552|32078417|31232449|46046549|46175868
4582|12681737|10817518|44079056|44667407|32145444|31387831|46142354|46203627
4583|12685122|10809499|44128480|45093271|32055059|31199274|45758467|45987646
4584|12672596|10797545|44050958|44823805|32097036|31306924|46271331|46322786
4585|12614709|10788574|44215819|45167407|32047273|31244974|45621704|45796381
4586|12655670|10775626|44085488|44997467|32070631|31260885|46313985|46402339
4587|12555465|10763375|44243578|45016085|32102791|31353640|45830911|46039102
4588|12664133|10787114|44135589|45216831|32026962|31198935|46126779|46315339
4589|12609631|10795577|44278784|44887447|32096359|31343823|45903693|46167066
4590|12664472|10796170|44214465|45306540|32000557|31178962|45817031|46077693
4591|12642129|10790500|44215142|44855287|32080787|31295075|46212428|46399631
4592|12648561|10816566|44359691|45217508|32017483|31240573|45633552|45893876
4593|12727437|10825770|44215819|45182302|32028316|31188102|46170451|46237479
4594|12682752|10830022|44332947|44910805|32068600|31307601|46001526|46213105
4595|12716266|10832582|44256103|45338699|31999880|31227032|45699225|45898615
4596|12734208|10835481|44161317|45020486|32067584|31263593|46263207|46296382
4597|12691215|10835693|44325500|44939918|32117009|31360749|45913849|46219199
4598|12719313|10844685|44384403|45319742|32085187|31268671|45795027|45975460
4599|12662779|10760519|44243578|45102411|32065215|31237527|46211074|46227323
4600|12622495|10722351|44317375|44971400|32064876|31274426|45972074|46217845
4601|12636375|10716384|44274383|45244251|31997172|31203336|45736463|45980199
4602|12541924|10584170|44207694|45036058|31996833|31175916|46163342|46160634
4603|12236915|10308020|44375263|44819404|31957565|31194196|46025899|46230708
4604|11917350|10007539|44415208|45162329|31808615|31021549|45752373|45964627
4605|11636377|9749352.3|44202616|44942965|31717891|30904421|46181284|46271331
4606|11368606|9558277.5|44141005|44732742|31591283|30828253|45825156|46147093
4607|11221010|9448977.1|43999164|44979864|31416266|30609229|45730369|45889813
4608|11146197|9401964.4|43852922|44692797|31349239|30529338|46089542|46229354
4609|11085263|9409136.8|43892190|44648789|31233803|30464680|45621027|45967335
4610|11124193|9457694|43797743|44852241|31123106|30283570|45710058|45910463
4611|11186142|9543996.1|43742564|44507286|31119721|30308621|45925358|46109853
4612|11253170|9656110.6|43789618|44675532|31050662|30232792|45396925|45728000
4613|11420738|9785680.2|43683322|44671808|31055740|30192507|45817708|45962596
4614|11492505|9910595|43802144|44494084|31093316|30295418|45527933|45783179
4615|11644840|10049664|43786572|44800108|31060818|30178967|45543844|45784533
4616|11781603|10176208|43808237|44516765|31141048|30321146|45790288|45985615
4617|11877743|10299282|43930105|44849532|31134277|30295757|45312294|45623058
4618|12040234|10419161|43860369|44736466|31205706|30327916|45830911|46020483
4619|12106923|10525436|44026584|44772349|31252083|30445385|45434501|45736463
4620|12263997|10626760|43991716|45021840|31286274|30392574|45608501|45834296
4621|12334071|10707096|44065853|44754408|31389185|30561498|45725969|45956841
4622|12421071|10789315|44159963|45105119|31390877|30545926|45354948|45679253
4623|12548017|10869672|44087180|44962937|31480925|30601782|45856300|46035378
4624|12604553|10948801|44225974|44950751|31541521|30733467|45491034|45798412
4625|12731838|11012253|44225297|45234096|31573680|30671179|45641000|45885751
4626|12760274|11045661|44227329|44882369|31655603|30838070|45815677|46036732
4627|12791418|11077313|44338025|45265240|31680992|30796094|45427053|45743910
4628|12855060|11098513|44285893|45018794|31750050|30893927|45937207|46120686
4629|12846935|11124177|44442629|45284874|31753097|30917962|45434501|45729354
4630|12928858|11134692|44343780|45205321|31804891|30916946|45950070|46186700
4631|12882480|11140722|44453461|45206675|31821817|31013425|45509314|45795027
4632|12968126|11145504|44351905|45228002|31863455|30940304|45869164|46177899
4633|12892974|11131138|44455831|45111551|31884782|31091962|45655556|45920619
4634|12964741|11133000|44387450|45286228|31905771|30990067|45866455|46151833
4635|12902453|11124981|44449399|45106134|31935899|31153912|45648109|45892522
4636|12974897|11126991|44398959|45237820|31967720|31049647|45913171|46202950
4637|12919718|11125806|44471065|45182302|31966705|31176931|45582774|45802475
4638|12997578|11129382|44390496|45220893|31988032|31100425|45960226|46216490
4639|12924457|11114635|44462940|45156913|32011728|31233803|45615272|45873903
4640|12993177|11117132|44422994|45252715|32036779|31148834|45964627|46253051
4641|12934274|11107082|44507963|45206675|32037456|31263931|45635583|45846483
4642|12998255|11110954|44417917|45230034|32069277|31180993|45929421|46181284
4643|12928519|11099338|44515072|45174516|32070970|31305570|45662326|45870518
4644|13006718|11103570|44413516|45254746|32094328|31185394|45938561|46204304
4645|12923441|11095910|44496454|45196181|32112946|31334006|45661649|45837004
4646|13016535|11099317|44382372|45190765|32126487|31256822|46082433|46318047
4647|12921749|11086474|44484605|45220893|32112608|31308616|45579388|45829895
4648|13002317|11085332|44388804|45153866|32125133|31260885|46093604|46317370
4649|12920733|11079556|44488329|45224279|32121748|31308616|45579388|45849191
4650|12991823|11076847|44334302|45120691|32145783|31272733|46096312|46282841
4651|12912270|11066247|44417917|45129154|32139013|31335360|45623058|45873903
4652|12985730|11066755|44319068|45124415|32159324|31272733|46073631|46286226
4653|12906854|11058081|44394559|45089885|32162032|31364811|45629151|45881689
4654|12968126|11061889|44302142|45066525|32196223|31287289|46064829|46254405
4655|12898391|11051289|44415885|45029626|32202316|31403403|45687377|45873903
4656|12979975|11050379|44302819|45130169|32216534|31308955|46082433|46310600
4657|12887897|11040308|44357660|45059416|32217550|31414235|45709381|45956164
4658|12967449|11038869|44227329|45062802|32241585|31341792|46085141|46324818
4659|12870293|11029899|44329901|45023871|32229059|31403403|45601392|45861039
4660|12956278|11030597|44183659|44937887|32260881|31357702|46111884|46334973
4661|12865554|11020399|44270659|45015408|32242262|31391216|45607824|45833619
4662|12934274|11009100|44199570|44872213|32254787|31386476|46167743|46319401
4663|12848628|10999918|44328547|45162329|32208748|31292367|45609178|45915203
4664|12880788|10988197|44212772|44848855|32227705|31412543|46121363|46240187
4665|12848290|10983119|44292663|45147096|32203670|31237865|45772346|46122040
4666|12819854|10970551|44285893|45007622|32175911|31403064|45851899|45932467
4667|12871986|10968711|44280815|45085482|32202993|31259192|46064829|46375934
4668|12769752|10957476|44361383|45151835|32193515|31332990|45617642|45817031
4669|12859461|10960205|44267613|45002545|32207394|31370566|46200241|46309246
4670|12799204|10958809|44395574|45337345|32196561|31263593|45687377|45993740
4671|12807328|10954408|44326854|45084128|32197238|31446056|45899292|45919942
4672|12840165|10952610|44329901|45190765|32209425|31263593|46019806|46275393
4673|12749441|10943639|44412839|45224279|32188775|31357364|45678237|45778440
4674|12848628|10943766|44247978|45005253|32205701|31392908|46209720|46280133
4675|12769752|10936889|44353259|45255423|32207394|31237188|45812969|46155218
4676|12769075|10929400|44334979|45107488|32190806|31441994|45882366|45921296
4677|12840165|10934054|44290294|45050615|32224659|31332990|46190086|46426374
4678|12720667|10920323|44452784|45315680|32215857|31279842|45649463|45978845
4679|12771783|10913574|44338702|45001190|32211795|31463999|46008296|46024545
4680|12779570|10917721|44374924|45185687|32225336|31267994|46069569|46431114
4681|12693923|10907776|44408438|45252715|32197915|31343484|45618996|45805860
4682|12785324|10906930|44236469|44943642|32210441|31415251|46174514|46192117
4683|12745379|10916493|44345811|45199905|32216534|31232449|45862393|46261852
4684|12705772|10901472|44345134|45121368|32194192|31418636|45748650|45790288
4685|12781939|10891316|44276414|45020148|32201978|31361426|46230031|46342082
4686|12660748|10872761|44420286|45286905|32211118|31242266|45755082|46159280
4687|12643484|10860680|44396928|45180609|32182343|31433193|45818385|45803152
4688|12710511|10858120|44283862|44992050|32209425|31343146|46221230|46447363
4689|12605569|10850609|44402006|45251699|32204009|31243282|45724615|46101051
4690|12636036|10850059|44353936|45084128|32192161|31460952|45893199|45854946
4691|12740639|10867239|44260504|44991035|32214164|31330620|46232062|46445331
4692|12605231|10849932|44367138|45269979|32232445|31271040|45690762|46065506
4693|12615725|10841701|44310266|45060093|32206040|31483972|45893199|45861039
4694|12694939|10853909|44235453|44953459|32229059|31358718|46232062|46427051
4695|12599476|10855411|44338025|45211076|32235153|31300492|45692116|46053320
4696|12626557|10847498|44247301|45006268|32223982|31503945|45929421|45904370
4697|12680721|10845531|44251025|45018117|32260203|31360410|46209043|46448040
4698|12570698|10837999|44383726|45288936|32256480|31340099|45663342|45947362
4699|12607600|10829832|44267613|45104442|32234476|31540844|45970043|45885074
4700|12689523|10854100|44256103|45067879|32265958|31360410|46213782|46479522
4701|12586612|10843457|44363414|45320757|32245309|31309293|45710058|46054674
4702|12594059|10833196|44287585|45215816|32210441|31474832|45785887|45729354
4703|12696293|10849847|44234099|44979187|32242262|31449103|46303829|46373903
4704|12653301|10859304|44334302|45125769|32259865|31275441|46008973|46342759
4705|12574422|10841426|44402683|45347162|32221273|31355332|45654202|45810261
4706|12668873|10846060|44321776|45164022|32210102|31510377|46006265|45905047
4707|12698324|10857316|44345134|45073973|32248017|31329943|46140323|46462258
4708|12580854|10849889|44487652|45336668|32247340|31257161|45827187|46165712
4709|12621141|10852788|44429765|45410804|32185390|31424052|45745941|45713782
4710|12718297|10854882|44353259|45156913|32192838|31428115|46298413|46220553
4711|12634343|10828287|44418594|45239851|32207055|31270363|46137615|46519129
4712|12526013|10812461|44469372|45425361|32187083|31280519|45677560|45972751
4713|12563928|10796191|44378648|45237820|32144090|31462645|45922650|45788934
4714|12621480|10803448|44351905|45104442|32162709|31351609|46297059|46390152
4715|12539216|10806156|44481897|45468015|32163048|31222970|45777086|46193471
4716|12501640|10795768|44481220|45417913|32142398|31359395|45693471|45767607
4717|12584581|10791177|44371539|45160298|32143075|31449442|46181961|46031316
4718|12567990|10787791|44460909|45245606|32180651|31275441|46186700|46480199
4719|12464741|10782100|44573637|45520147|32162032|31236850|45701257|46058059
4720|12500963|10775626|44486975|45372551|32118363|31426084|45868487|45759144
4721|12573068|10776832|44378648|45129831|32141382|31343146|46297736|46382705
4722|12486068|10775478|44495100|45389139|32156954|31186410|45877288|46145062
4723|12456955|10767861|44415208|45318388|32113623|31341453|45715813|45760498
4724|12555126|10767840|44275060|45057047|32107530|31406111|46225292|46103082
4725|12534138|10774779|44361383|45168761|32128857|31191149|46137615|46525223
4726|12451200|10773193|44468695|45467338|32079094|31163729|45676206|46040456
4727|12490807|10769575|44407084|45336668|32023576|31338406|45830911|45698548
4728|12565620|10769850|44389481|45157590|32055398|31317756|46263884|46235448
4729|12532784|10776726|44484605|45264563|32095005|31143756|46141677|46578709
4730|12451200|10771458|44539108|45475124|32096359|31104826|45727323|46238156
4731|12443414|10762148|44530306|45588190|32029670|31256145|45685346|45704642
4732|12522967|10760583|44439921|45286228|32009020|31364134|46048580|45817031
4733|12555126|10753664|44417917|45122045|32024253|31335698|46228000|46141000
4734|12485052|10749094|44480543|45127123|32067584|31143417|46208366|46596989
4735|12399067|10740758|44531322|45511346|32049304|31078760|45718521|46242218
4736|12375371|10735595|44543508|45543844|32009020|31137663|45668758|45928066
4737|12444768|10737182|44497808|45444318|31975845|31310309|45832265|45668081
4738|12537523|10753664|44474788|45234096|31986000|31347546|46197533|45982907
4739|12530414|10769194|44522520|45194150|32042195|31180316|46276070|46501188
4740|12448830|10766549|44562127|45472415|32050320|31072666|45893199|46434499
4741|12435966|10765407|44541816|45590560|32018837|31192842|45641677|45854269
4742|12519581|10763862|44404376|45277088|32005296|31365827|46060090|45883720
4743|12563589|10766761|44357660|45095302|32037456|31298122|46271331|46317370
4744|12494192|10768665|44476142|45269302|32070631|31110919|46056028|46568892
4745|12437320|10768284|44544185|45515408|32045242|31136647|45669435|46090896
4746|12486745|10767522|44468018|45434501|32004619|31302184|45748650|45697871
4747|12572729|10771415|44433150|45211753|31991078|31362103|46134904|45977491
4748|12575099|10771881|44450076|45114597|32034071|31228725|46297059|46407078
4749|12483021|10759969|44551294|45291983|32090604|31108550|46045195|46631519
4750|12412608|10747296|44619337|45626443|32045242|31142740|45621027|46056705
4751|12425811|10741647|44576006|45677560|32012744|31241927|45684669|45717844
4752|12497577|10737796|44505932|45388462|31983631|31370566|45960903|45693471
4753|12543616|10744016|44427395|45103765|32001911|31321142|46279456|46138292
4754|12492500|10743551|44487652|45187718|32064538|31172530|46209720|46583449
4755|12423780|10747994|44554341|45495096|32070292|31098394|45791642|46285549
4756|12385865|10732739|44560096|45588529|32033732|31226694|45650817|45827864
4757|12463725|10732168|44464633|45352240|32016129|31388508|46079047|45847837
4758|12520597|10730095|44417917|45142695|32080448|31305908|46306537|46396246
4759|12488776|10738854|44455154|45140664|32123440|31198258|46165712|46623733
4760|12385527|10719410|44490699|45372551|32145444|31133600|45811615|46377966
4761|12345242|10709402|44445675|45495773|32097036|31275441|45622381|45849191
4762|12412270|10704430|44350212|45270995|32058444|31429130|46038425|45861716
4763|12475912|10712005|44277430|44978509|32108884|31381737|46272685|46266592
4764|12446122|10725207|44329224|44991373|32162032|31267994|46199564|46597667
4765|12378418|10726857|44402006|45275057|32171511|31164406|45813646|46367810
4766|12387896|10730221|44409115|45420622|32111931|31333328|45635583|45779794
4767|12491484|10738113|44300788|45208368|32081125|31439963|45957518|45783179
4768|12523644|10740970|44303496|44960568|32109561|31334344|46295028|46371872
4769|12444429|10738431|44369169|45163006|32130888|31163390|46038425|46515744
4770|12381464|10725461|44385080|45354948|32082141|31253437|45634229|45849191
4771|12445445|10720806|44300111|45175193|32022222|31366165|45909109|45798412
4772|12478959|10714967|44283862|44998482|32068600|31223309|46297059|46455487
4773|12384172|10712639|44329901|45204644|32077740|31096024|45928743|46370518
4774|12349982|10700812|44339379|45331929|32024253|31210783|45664019|45765914
4775|12440706|10704071|44225974|44947704|32030347|31297107|46236125|46131518
4776|12451877|10715919|44262535|45079051|32076724|31152896|46190086|46517775
4777|12353705|10707308|44363414|45336668|32049643|31107534|45705319|46065506
4778|12384172|10697914|44297741|45166730|32016467|31297784|45871872|45816354
4779|12454924|10699606|44215819|45002545|32049643|31222293|46288934|46428405
4780|12361153|10697893|44310944|45303831|32058783|31123783|45703965|46072954
4781|12361491|10694232|44273706|45114597|32027639|31300492|45834973|45776408
4782|12471173|10723261|44219543|45004576|32063861|31238542|46300444|46380674
4783|12400760|10725334|44303496|45235111|32068261|31131231|45797735|46177899
4784|12402791|10714374|44271336|45098010|32042872|31329266|45853592|45814323
4785|12475235|10719283|44245270|45036735|32082479|31204690|46257790|46447363
4786|12381464|10717421|44414531|45334637|32098390|31139694|45801121|46178576
4787|12380110|10705806|44427395|45312294|32061152|31336714|45828541|45788257
4788|12448492|10703457|44396251|45180948|32080110|31278826|46299767|46380674
4789|12375032|10712386|44502209|45435178|32106176|31132923|45846483|46257113
4790|12356752|10702674|44520827|45387108|32071985|31328928|45793673|45790965
4791|12452554|10711920|44409454|45201936|32095343|31281196|46282841|46353592
4792|12378079|10712026|44520150|45403018|32108546|31141386|45838358|46251020
4793|12353367|10700199|44526244|45391847|32064199|31313017|45799767|45800444
4794|12442398|10708789|44433827|45261855|32083156|31198597|46255082|46445331
4795|12355398|10707160|44631524|45512023|32093312|31094670|45829895|46225292
4796|12367923|10705044|44609859|45535042|32051674|31295753|45815000|45810938
4797|12457632|10714798|44495100|45320080|32074693|31254114|46274039|46361039
4798|12375371|10711560|44599703|45562801|32065892|31098056|45804506|46231385
4799|12348628|10701130|44551971|45514731|32045242|31263254|45717844|45750342
4800|12436982|10701913|44406407|45177901|32081802|31282550|46315339|46327526
4801|12377064|10698697|44451430|45280473|32102791|31105842|46001526|46376611
4802|12320530|10693259|44469710|45394217|32046596|31213153|45686023|45786564
4803|12422764|10694909|44345134|45158944|32055059|31296768|46169774|46137615
4804|12380449|10697723|44495777|45403018|32088234|31093993|46014390|46372549
4805|12327978|10689726|44571606|45443641|32056413|31274087|45764560|45833619
4806|12426488|10691397|44432473|45260839|32056752|31239219|46252374|46356300
4807|12348966|10690953|44563820|45520824|32050320|31122091|45701934|46031316
4808|12357091|10685790|44480543|45287582|32042534|31288644|45895907|45893876
4809|12404145|10691968|44418594|45269979|32055736|31110242|46147093|46379320
4810|12308343|10685579|44465987|45372551|32058444|31183363|45676883|45849191
4811|12397713|10686869|44260504|45042829|32068938|31287628|46204304|46193471
4812|12369278|10690868|44272352|45170792|32086880|31093993|45976814|46293674
4813|12324254|10685663|44265582|45134909|32096697|31289321|45743910|45801798
4814|12414301|10689789|44117309|44895233|32160339|31303877|46281487|46348176
4815|12340842|10689916|44207017|45130846|32194869|31201305|45795027|46100374
4816|12340165|10687081|44139313|44939918|32214503|31416943|45895907|45863747
4817|12412947|10692815|44066530|44866120|32274421|31319449|46240864|46441269
4818|12320869|10693407|44171811|45116629|32279499|31311663|45691439|45950747
4819|12382480|10695353|44049604|44825836|32287962|31488034|46109853|46181284
4820|12408885|10700283|44067207|44947027|32320122|31312002|46101728|46446009
4821|12319515|10694825|44147437|45045875|32305565|31403064|45690762|45803152
4822|12420733|10700199|44009658|44808233|32315721|31471108|46212428|46255082
4823|12377064|10704451|44107830|45034366|32325200|31280180|45863070|46254405
4824|12341180|10698337|44114262|44921638|32305904|31478217|45799089|45887105
4825|12433258|10708387|44024214|44841069|32342126|31385799|46234771|46431114
4826|12338133|10707054|44135589|45035720|32310305|31337729|45674852|45972751
4827|12397375|10707731|44016767|44803155|32286608|31480587|46069569|46133549
4828|12391958|10711751|44054005|44961922|32292363|31279842|45982230|46232739
4829|12354044|10704028|44052990|44836669|32277130|31440302|45828541|45931790
4830|12420056|10712005|43985284|44881692|32287624|31314033|46176545|46379997
4831|12336102|10702441|44072962|44916560|32278145|31380383|45687377|45859008
4832|12428180|10707477|43953124|44746622|32305904|31404757|46248989|46397600
4833|12352013|10707392|44077702|44995436|32299811|31317756|45676206|45937207
4834|12414301|10711455|43968019|44699906|32312674|31436578|46218522|46286903
4835|12394328|10716532|44084811|45002545|32301842|31277811|45872549|46146416
4836|12384850|10708112|44071608|44806540|32300149|31457228|45949393|46053997
4837|12414301|10714607|44082780|44979864|32294733|31286612|46013036|46271331
4838|12366231|10707117|44108507|44836669|32287624|31428453|45822447|45952102
4839|12425472|10712639|44073978|44942965|32283223|31299476|46116623|46361716
4840|12360137|10709381|44154208|44948719|32287962|31406111|45733755|45889813
4841|12439013|10715982|44057052|44877291|32294733|31324865|46141677|46336327
4842|12351674|10711137|44137959|44908774|32264266|31391893|45719875|45893876
4843|12444768|10717844|44016767|44851564|32292702|31378690|46218522|46378643
4844|12369278|10718564|44170457|45050615|32277468|31340776|45656910|45936530
4845|12433935|10720404|44060437|44803155|32305904|31422360|46192794|46287580
4846|12383495|10720510|44203293|45101734|32286608|31334006|45678914|45977491
4847|12432243|10719918|44129157|44846486|32311320|31433870|46167066|46274039
4848|12390266|10722393|44239854|45112905|32296425|31366504|45641000|45922650
4849|12433258|10722499|44160640|44913852|32308612|31428453|46177899|46319401
4850|12400422|10727111|44291986|45155559|32309628|31358718|45699225|45985615
4851|12434612|10725800|44221574|44925023|32349235|31470092|46169774|46294351
4852|12399406|10730623|44356306|45216154|32320460|31418298|45652848|45930775
4853|12454585|10735659|44227667|44983249|32368531|31456551|46186700|46330911
4854|12405838|10734686|44350889|45133555|32349235|31490065|45683315|45924681
4855|12473204|10740631|44259150|45119337|32372254|31431161|46128133|46309923
4856|12410577|10740589|44373570|45058401|32379025|31538135|45761852|46011681
4857|12476589|10746322|44309589|45222925|32379363|31422021|46000849|46200918
4858|12428180|10743762|44318391|44986973|32393243|31555400|45910463|46148447
4859|12462033|10748798|44326854|45249668|32378348|31423375|45845128|45993063
4860|12455939|10748121|44291309|44966323|32424387|31558785|46092250|46264561
4861|12440029|10748819|44386773|45237142|32385118|31452827|45678914|45933144
4862|12481328|10751781|44322453|45071265|32407461|31509361|46156572|46335650
4863|12431227|10754510|44442629|45212430|32371577|31488711|45649463|45902677
4864|12496223|10761450|44364769|45178578|32394597|31463999|46113915|46299767
4865|12445784|10759292|44436197|45086160|32389858|31553030|45767268|46068215
4866|12497239|10766951|44377971|45296722|32348558|31422698|45897938|45991709
4867|12486406|10769532|44373570|44999836|32402383|31546937|46045195|46272008
4868|12478620|10772706|44481220|45261516|32374963|31503945|45638291|45936530
4869|12527706|10780682|44398959|45232742|32400013|31492773|46092250|46155218
4870|12497239|10783369|44475465|45002545|32433865|31571311|45996448|46219199
4871|12530076|10790500|44519473|45381691|32388842|31499544|45666727|45948039
4872|12557157|10792869|44394559|45196858|32422017|31474832|46035378|46130164
4873|12516873|10788532|44439921|45016085|32437589|31571311|45852576|46120009
4874|12545986|10792129|44394559|45360365|32388165|31506653|45718521|45909109
4875|12554788|10792256|44305866|45132878|32422017|31518501|46130841|46166389
4876|12535830|10792044|44350889|44975463|32434204|31576050|45909109|46185346
4877|12542262|10792827|44344457|45206675|32387826|31418298|45585482|45829895
4878|12550048|10785401|44236469|45091916|32393920|31508007|46054674|46028608
4879|12504348|10773087|44333625|44784536|32480243|31594669|46096312|46213105
4880|12489453|10769448|44380002|45192119|32402383|31565556|45619673|45976814
4881|12523644|10769723|44253733|45322112|32354313|31472124|45961580|46067538
4882|12494869|10767078|44338025|44885754|32448760|31558447|46151833|46320078
4883|12479974|10764285|44441952|45153189|32389519|31533396|45669435|46030639
4884|12512811|10767670|44346488|45422653|32293040|31429130|45751019|45885751
4885|12512811|10767459|44310266|45055693|32356344|31451811|46193471|46218522
4886|12498932|10773256|44412162|44959214|32389519|31521886|45901323|46159957
4887|12530076|10781486|44385080|45348516|32290332|31461629|45619673|45865101
4888|12552418|10785549|44275060|45228002|32323507|31431838|46121363|46067538
4889|12520597|10783264|44399975|44947704|32392566|31511731|46134904|46376611
4890|12523305|10783687|44406407|45194827|32326892|31474493|45651494|45967335
4891|12553095|10785252|44271336|45358333|32291009|31415928|45914526|45907078
4892|12540231|10785866|44225974|45006268|32383426|31472462|46216490|46257790
4893|12538877|10787157|44261181|44877291|32387488|31520871|45942623|46353592
4894|12544632|10796022|44210064|45070588|32310643|31459260|45650140|46066861
4895|12567313|10795937|44125433|45220216|32285931|31421006|45889813|45947362
4896|12567313|10795599|44048589|44850210|32353297|31428453|46181284|46067538
4897|12541924|10785549|44112908|44543508|32403737|31542198|46092927|46329557
4898|12511118|10774695|44159963|44861719|32353297|31471785|45703965|46100374
4899|12467449|10685833|44039786|45030980|32296764|31396294|45827187|45962257
4900|12446799|10651494|44059083|44873229|32317414|31399679|46142354|46098343
4901|12405161|10621259|44090904|44696859|32340095|31430823|46015067|46251697
