Time in minutes|Resistance in ohms
349.9171|47464.92
350.00043|47498.45
350.08377|47531.37
350.1671|47556.79
350.25043|47590.17
350.33377|47619.82
350.4171|47631.45
350.50043|47654.8
350.58377|47672.75
350.6671|47699.94
350.75043|47744.9
350.83377|47784.43
350.9171|47813.25
351.00043|47831.8
351.08377|47849.35
351.1671|47865.82
351.25043|47876.57
351.33377|47884.69
351.4171|47903.74
351.50043|47914.33
351.58377|47938.48
351.6671|47944.33
351.75043|47952.03
351.83377|47969.56
351.9171|47976.3
352.00043|47907.06
352.08377|47003.14
352.1671|45603.08
352.25043|44126.53
352.33377|42739.29
352.4171|41476.33
352.50043|40353.93
352.58377|39362.93
352.6671|38476.23
352.75043|37695.01
352.83377|36989.93
352.9171|36350.25
353.00043|35776.19
353.08377|35277.2
353.1671|34822.24
353.25043|34404.4
353.33377|34040.36
353.4171|33702.25
353.50043|33400.41
353.58377|33116.85
353.6671|32864.74
353.75043|32631.34
353.83377|32425.8
353.9171|32224
354.00043|32030.73
354.08377|31836.45
354.1671|31635.58
354.25043|31470.53
354.33377|31304.95
354.4171|31177.49
354.50043|31046.95
354.58377|30918.71
354.6671|30798.4
354.75043|30667.5
354.83377|30557.07
354.9171|30441.83
355.00043|30351.64
355.08377|30252.59
355.1671|30141.61
355.25043|30077.14
355.33377|30004.16
355.4171|29930.95
355.50043|29864.48
355.58377|29788.58
355.6671|29723.26
355.75043|29658.68
355.83377|29589.25
355.9171|29524.96
356.00043|29463.76
356.08377|29404.8
356.1671|29308.71
356.25043|29176.49
356.33377|29089.39
356.4171|29007.34
356.50043|28938.69
356.58377|28868.6
356.6671|28810.94
356.75043|28744.06
356.83377|28689.75
356.9171|28640.21
357.00043|28592.6
357.08377|28545.58
357.1671|28501.54
357.25043|28455.55
357.33377|28409.71
357.4171|28370.17
357.50043|28324.62
357.58377|28284.62
357.6671|28245.98
357.75043|28202.73
357.83377|28160.43
357.9171|28122.63
358.00043|28078.93
358.08377|28041.12
358.1671|28002.71
358.25043|27960.1
358.33377|27920.89
358.4171|27887.07
358.50043|27850.78
358.58377|27812.74
358.6671|27780.48
358.75043|27747.93
358.83377|27712.65
358.9171|27679.78
359.00043|27645.98
359.08377|27618.54
359.1671|27590.4
359.25043|27561.46
359.33377|27534.67
359.4171|27503.38
359.50043|27479.29
359.58377|27452.29
359.6671|27420.02
359.75043|27400.2
359.83377|27372.97
359.9171|27342.71
360.00043|27312.27
360.08377|27286.76
360.1671|27265.44
360.25043|27236.97
360.33377|27213.12
360.4171|27187.44
360.50043|27163.52
360.58377|27142.44
360.6671|27117.75
360.75043|27097.9
360.83377|27077.26
360.9171|27057.15
361.00043|27040.19
361.08377|27016.4
361.1671|26994.22
361.25043|26975.7
361.33377|26951.99
361.4171|26930.87
361.50043|26917.58
361.58377|26896.84
361.6671|26881.65
361.75043|26867.33
361.83377|26875.53
361.9171|26926.09
362.00043|26935.81
362.08377|26870.58
362.1671|26830.64
362.25043|26804.26
362.33377|26781.2
362.4171|26780.71
362.50043|26740.99
362.58377|26709.12
362.6671|26678.54
362.75043|26652.21
362.83377|26639.22
362.9171|26623.32
363.00043|26603.85
363.08377|26594.02
363.1671|26575.2
363.25043|26561.1
363.33377|26547.45
363.4171|26533.7
363.50043|26516
363.58377|26497.08
363.6671|26485.63
363.75043|26469.51
363.83377|26460.16
363.9171|26448.64
364.00043|26432.08
364.08377|26418.02
364.1671|26406.43
364.25043|26392.54
364.33377|26383.39
364.4171|26366.96
364.50043|26355.77
364.58377|26343.22
364.6671|26325.53
364.75043|26309.08
364.83377|26299.79
364.9171|26285.82
365.00043|26253.47
365.08377|26222.27
365.1671|26202.86
365.25043|26186.17
365.33377|26168.61
365.4171|26157.37
365.50043|26143.46
365.58377|26127.35
365.6671|26115.37
365.75043|26104.71
365.83377|26089.17
365.9171|26075.88
366.00043|26062.16
366.08377|26051.74
366.1671|26036.9
366.25043|26019.62
366.33377|26006.72
366.4171|25995.76
366.50043|25984.77
366.58377|25973.28
366.6671|25953.44
366.75043|25951.26
366.83377|25948.2
366.9171|25917.18
367.00043|25913.62
367.08377|25907.88
367.1671|25889.99
367.25043|25869.53
367.33377|25867.81
367.4171|25916.62
367.50043|25930.72
367.58377|25947.95
367.6671|25977.56
367.75043|25932.45
367.83377|25927.25
367.9171|25918.84
368.00043|25897.25
368.08377|25900.16
368.1671|25893.37
368.25043|25873.81
368.33377|25859.23
368.4171|25865.67
368.50043|25838.31
368.58377|25820.69
368.6671|25803.48
368.75043|25797.12
368.83377|25785.76
368.9171|25776.95
369.00043|25769.8
369.08377|25757.12
369.1671|25764.64
369.25043|25762.93
369.33377|25747.13
369.4171|25766.38
369.50043|25770.49
369.58377|25784.21
369.6671|25774.38
369.75043|25775.59
369.83377|25811.21
369.9171|25820.92
370.00043|25774.72
370.08377|25735.53
370.1671|25707.05
370.25043|25697.71
370.33377|25661.72
370.4171|25641.17
370.50043|25613.65
370.58377|25590.7
370.6671|25637.62
370.75043|25602.24
370.83377|25588.98
370.9171|25587.61
371.00043|25574.9
371.08377|25583.07
371.1671|25575.31
371.25043|25543.82
371.33377|25524.53
371.4171|25503
371.50043|25495.23
371.58377|25460.25
371.6671|25463.36
371.75043|25457.25
371.83377|25453.31
371.9171|25449.82
372.00043|25447.32
372.08377|25436.25
372.1671|25430.04
372.25043|25420.18
372.33377|25387.68
372.4171|25366.23
372.50043|25354.79
372.58377|25334.11
372.6671|25322.75
372.75043|25308.32
372.83377|25296.68
372.9171|25279.68
373.00043|25276.68
373.08377|25259.49
373.1671|25249.19
373.25043|25252.63
373.33377|25247.13
373.4171|25238.38
373.50043|25229.01
373.58377|25232.27
373.6671|25220.83
373.75043|25217.24
373.83377|25205.37
373.9171|25195.62
374.00043|25189.15
374.08377|25178.69
374.1671|25169.14
374.25043|25155.72
374.33377|25157.58
374.4171|25150.08
374.50043|25145.36
374.58377|25135.95
374.6671|25131.97
374.75043|25119.78
374.83377|25117.76
374.9171|25099.58
375.00043|25094.47
375.08377|25092.9
375.1671|25090.76
375.25043|25084.99
375.33377|25072.12
375.4171|25068.37
375.50043|25066.55
375.58377|25058.79
375.6671|25050.64
375.75043|25046.83
375.83377|25055.6
375.9171|25047.02
376.00043|25046.31
376.08377|25039.04
376.1671|25046.38
376.25043|25052.21
376.33377|25042.42
376.4171|25050.11
376.50043|25045.94
376.58377|25034.53
376.6671|25029.07
376.75043|25035.36
376.83377|25038.31
376.9171|25025.7
377.00043|25012.1
377.08377|24996.71
377.1671|24995.39
377.25043|24984.37
377.33377|24984.23
377.4171|24968.72
377.50043|24964.79
377.58377|24979.35
377.6671|24956.06
377.75043|24948.43
377.83377|24931.37
377.9171|24929.68
378.00043|24908.06
378.08377|24896.09
378.1671|24889.57
378.25043|24885.46
378.33377|24893.58
378.4171|24890.14
378.50043|24879.49
378.58377|24861.8
378.6671|24854.74
378.75043|24857.05
378.83377|24855.85
378.9171|24860.07
379.00043|24826.24
379.08377|24841.72
379.1671|24828.56
379.25043|24826.56
379.33377|24814.59
379.4171|24810.96
379.50043|24805.64
379.58377|24792.02
379.6671|24785.93
379.75043|24765.15
379.83377|24770.45
379.9171|24760.28
380.00043|24756.69
380.08377|24761.75
380.1671|24764.63
380.25043|24752.53
380.33377|24744.4
380.4171|24731.12
380.50043|24729.27
380.58377|24731.91
380.6671|24723.47
380.75043|24720.48
380.83377|24722.58
380.9171|24710.88
381.00043|24706.08
381.08377|24707.27
381.1671|24692.1
381.25043|24683.49
381.33377|24673.51
381.4171|24674.33
381.50043|24661.93
381.58377|24666.71
381.6671|24666.55
381.75043|24662.65
381.83377|24661.58
381.9171|24655.06
382.00043|24651.15
382.08377|24643.04
382.1671|24643.44
382.25043|24652.46
382.33377|24628.98
382.4171|24639.55
382.50043|24632.69
382.58377|24635.02
382.6671|24614.68
382.75043|24618.97
382.83377|24604.63
382.9171|24604.38
383.00043|24601.7
383.08377|24602.32
383.1671|24598.77
383.25043|24579.14
383.33377|24580.34
383.4171|24569.83
383.50043|24567.46
383.58377|24556.89
383.6671|24553.75
383.75043|24578.41
383.83377|24603.79
383.9171|24605.93
384.00043|24605.11
384.08377|24613.9
384.1671|24599.17
384.25043|24606.21
384.33377|24599.03
384.4171|24599
384.50043|24616.47
384.58377|24598
384.6671|24607.69
384.75043|24592.57
384.83377|24593.53
384.9171|24600.13
385.00043|24604.16
385.08377|24619.78
385.1671|24595.25
385.25043|24605.45
385.33377|24555.12
385.4171|24557.06
385.50043|24537.39
385.58377|24531.06
385.6671|24536.21
385.75043|24542.56
385.83377|24522.94
385.9171|24501.1
386.00043|24503.28
386.08377|24485.4
386.1671|24482.5
386.25043|24491.18
386.33377|24482.42
386.4171|24467.72
386.50043|24454.17
386.58377|24461
386.6671|24440.46
386.75043|24425.42
386.83377|24420.69
386.9171|24441.58
387.00043|24428.7
387.08377|24412.37
387.1671|24409.01
387.25043|24412.97
387.33377|24421.81
387.4171|24401.08
387.50043|24402.7
387.58377|24414.17
387.6671|24396.92
387.75043|24393.28
387.83377|24375.13
387.9171|24380.22
388.00043|24388.11
388.08377|24391.69
388.1671|24389
388.25043|24372.31
388.33377|24340.78
388.4171|24322.12
388.50043|24307.77
388.58377|24329.24
