Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
4908,24540,8166400,-18699.9999999999,-174.999999999991,29.2999999999972,10.5599999999998,-1.70899999999991,-0.424899999999995,0.0728999999999967
4909,24545,8064900,-18599.9999999999,329.999999999991,45.4999999999981,-11.0299999999996,-2.39999999999995,0.418199999999986,0.0990699999999987
4910,24550,7980400,-15400,279.999999999991,-80.9999999999991,-13.4399999999997,2.47299999999995,0.565799999999991,-0.083779999999998
4911,24555,7910900,-15800,-480,-88.8999999999991,13.6999999999999,3.25799999999996,-0.419599999999994,-0.120219999999999
4912,24560,7822400,-20200,-609,56,19.1399999999999,-1.72299999999999,-0.636399999999995,0.0582999999999993
4913,24565,7708900,-21890,80,102.5,-3.53,-3.10599999999999,0.163399999999999,0.104119999999999
4914,24570,7603500,-19400,416,20.7,-11.92,-0.0890000000000002,0.404799999999999,-0.0102699999999999
4915,24575,7514900,-17730,287,-16.7,-4.42,0.942,0.0607,-0.0420899999999999
4916,24580,7426200,-16530,249,-23.5,-2.5,0.518,-0.0161,-0.0105
4917,24585,7349600,-15240,52,-41.7,0.76,0.781,-0.0443,-0.01276
4918,24590,7273800,-16010,-168,-15.9,5.31,0.075,-0.1437,0.00355
4919,24595,7189500,-16920,-107,11.4,1.51,-0.656,-0.00880000000000002,0.02499
4920,24600,7104600,-17080,-54,-0.8,-1.25,-0.013,0.1062,0.00157
4921,24605,7018700,-17460,-115,-1.1,1.38,0.406,0.0069,-0.02187
4922,24610,6930000,-18230,-65,13,2.81,0.056,-0.1125,-0.01126
4923,24615,6836400,-18110,15,27,1.94,-0.719,-0.1057,0.02539
4924,24620,6748900,-18080,205,32.4,-4.38,-1.001,0.1414,0.03867
4925,24625,6655600,-16060,339,-16.8,-8.07,0.695,0.281,-0.02611
4926,24630,6588300,-14690,37,-48.3,2.57,1.809,-0.1197,-0.06924
4927,24635,6508700,-15690,-144,8.9,10.02,-0.502,-0.4114,0.02181
4928,24640,6431400,-16130,126,51.9,-2.45,-2.305,0.0984,0.0942
4929,24645,6347400,-14430,375,-15.6,-13.03,0.482,0.5306,-0.01556
4930,24650,6287100,-12380,-30,-78.4,2.37,3.001,-0.0572,-0.11489
4931,24655,6223600,-14730,-409,8.1,16.98,-0.0900000000000001,-0.6183,-0.00123
4932,24660,6139800,-16470,51,91.4,1.47,-3.182,-0.0695,0.11418
4933,24665,6058900,-14220,505,22.8,-14.84,-0.785,0.5235,0.02688
4934,24670,5997600,-11420,279,-57,-6.38,2.053,0.1993,-0.07883
4935,24675,5944700,-11430,-65,-41,5.69,1.208,-0.2648,-0.04116
4936,24680,5883300,-12070,-131,-0.1,5.7,-0.595,-0.2123,0.0346
4937,24685,5824000,-12740,-66,16,-0.26,-0.915,0.0812,0.04039
4938,24690,5755900,-12730,29,-2.7,-3.45,0.217,0.1916,-0.01211
4939,24695,5696700,-12450,-93,-18.5,1.91,1.001,-0.0399,-0.04491
4940,24700,5631400,-13660,-156,16.4,6.56,-0.182,-0.2575,-4.49999999999999E-4
4941,24705,5560100,-14010,71,47.1,0.0899999999999999,-1.574,-0.0444,0.05914
4942,24710,5491300,-12950,315,17.3,-9.18,-0.626,0.3339,0.03011
4943,24715,5430600,-10860,244,-44.7,-6.17,1.765,0.2567,-0.06358
4944,24720,5382700,-10510,-132,-44.4,8.47,1.941,-0.3019,-0.07845
4945,24725,5325500,-12180,-200,40,13.24,-1.254,-0.5278,0.03966
4946,24730,5260900,-12510,268,88,-4.07,-3.337,0.0947,0.12095
4947,24735,5200400,-9500,680,-0.699999999999996,-20.13,-0.307,0.6817,0.01442
4948,24740,5165900,-5710,261,-113.3,-7.14,3.48,0.2389,-0.11753
4949,24745,5143300,-6890,-453,-72.1,14.67,2.082,-0.4936,-0.06751
4950,24750,5097000,-10240,-460,33.4,13.68,-1.456,-0.4362,0.05538
4951,24755,5040900,-11490,-119,64.7,0.11,-2.28,0.0602,0.07837
4952,24760,4982100,-11430,187,34.5,-9.12,-0.854,0.3475,0.02262
4953,24765,4926600,-9620,226,-26.5,-8.43,1.195,0.2864,-0.04652
4954,24770,4885900,-9170,-78,-49.8,2.83,2.01,-0.1177,-0.07314
4955,24775,4834900,-10400,-272,1.8,11.67,0.018,-0.445,0.00165000000000001
4956,24780,4781900,-11890,-60,66.9,3.01,-2.44,-0.1012,0.09054
4957,24785,4716000,-11000,397,31.9,-12.73,-0.994,0.4604,0.03332
4958,24790,4671900,-7920,259,-60.4,-6.93,2.164,0.232,-0.07695
4959,24795,4636800,-8410,-207,-37.4,8.91,1.326,-0.3091,-0.04564
4960,24800,4587800,-9990,-115,28.7,6.33,-0.927,-0.2244,0.03253
4961,24805,4536900,-9560,80,25.9,-0.36,-0.918,0.0162,0.03446
4962,24810,4492200,-9190,144,25.1,-2.85,-0.765,0.1202,0.02492
4963,24815,4445000,-8120,331,-2.6,-8.01,0.284,0.2654,-0.01458
4964,24820,4411000,-5880,118,-55,-0.0100000000000007,1.889,-0.0256,-0.06588
4965,24825,4386200,-6940,-219,-2.7,10.88,0.028,-0.3934,1.39999999999994E-4
4966,24830,4341600,-8070,91,53.8,0.27,-2.045,-0.0242,0.07356
4967,24835,4305500,-6030,319,0,-9.57,-0.214,0.3422,0.0066
4968,24840,4281300,-4880,91,-41.9,-1.87,1.377,0.0418,-0.0525600000000001
4969,24845,4256700,-5120,-100,-18.7,4.2,0.204,-0.183400000000001,1.90000000000003E-4
4970,24850,4230100,-5880,-96,0.1,0.17,-0.457000000000005,0.0437,0.0265000000000003
4971,24855,4197900,-6080,-99,-17,-0.370000000000047,0.641,0.0816000000000028,-0.02574
4972,24860,4169300,-6870,-266,-3.60000000000047,6.58,0.359000000000023,-0.2137,-0.021100000000001
4973,24865,4129200,-8740,-135.000000000005,48.8,3.22000000000019,-1.496,-0.129400000000007,0.04901
4974,24870,4081900,-8220.00000000005,222,28.6000000000014,-8.38,-0.935000000000047,0.2764,0.0340300000000016
4975,24875,4047000,-6520,151.000000000009,-35,-6.13000000000028,1.268,0.210900000000009,-0.04375
4976,24880,4016700,-6709.99999999995,-128,-32.7000000000014,4.3,1.17400000000005,-0.1611,-0.0384700000000016
4977,24885,3979900,-7800,-176.000000000005,8,5.61000000000019,-0.343,-0.173800000000007,0.01877
4978,24890,3938700,-8470,-48,23.4000000000005,0.87,-0.564000000000023,0.0266,0.0188300000000009
4979,24895,3895200,-8280,58,16.7,-0.0300000000000459,-0.077,0.0145000000000023,-0.00639
4980,24900,3855900,-7890,119,23.1,0.1,-0.419,-0.0373,0.00784
4981,24905,3816300,-7090,289,17.7,-4.22000000000005,-0.45,0.0929000000000023,0.01407
4982,24910,3785000,-5000,296,-19.1000000000005,-4.4,0.510000000000023,0.1034,-0.0150300000000009
4983,24915,3766300,-4130,97.9999999999954,-26.3,0.880000000000186,0.584,-0.057400000000007,-0.0145
4984,24920,3743700,-4020.00000000005,33,-10.2999999999986,1.44,-0.0640000000000464,-0.0416000000000004,0.00977000000000158
4985,24925,3726100,-3800,-4.99999999999072,-11.9,0.239999999999722,0.167999999999995,0.0403000000000088,-0.00402999999999967
4986,24930,3705700,-4069.99999999995,-86,-7.90000000000139,3.11999999999995,0.339000000000042,-0.0818999999999972,-0.0180400000000013
4987,24935,3685400,-4660,-84.0000000000046,19.2999999999995,3.63000000000014,-0.650999999999977,-0.140100000000004,0.018429999999999
4988,24940,3659100,-4910,106.999999999995,28.4,-3.38999999999981,-1.062,0.102399999999993,0.03713
4989,24945,3636300,-3590.00000000005,199.999999999995,-14.5999999999986,-6.98999999999986,0.372999999999953,0.231199999999996,-0.0132899999999984
4990,24950,3623200,-2910.00000000005,-38.9999999999907,-41.4999999999986,0.339999999999721,1.24999999999996,-0.0304999999999907,-0.0414199999999987
4991,24955,3607200,-3979.99999999995,-214.999999999991,-11.2000000000014,5.50999999999972,0.0680000000000465,-0.182999999999991,0.00656999999999833
4992,24960,3583400,-5059.99999999995,-151.000000000005,13.5999999999986,1.02000000000019,-0.579999999999954,0.0351999999999926,0.0241399999999984
4993,24965,3556600,-5490,-79.0000000000046,-0.99999999999954,-0.289999999999815,0.419999999999972,0.0583999999999931,-0.0221899999999987
4994,24970,3528500,-5850,-161,10.7000000000005,5.21999999999991,0.00399999999997702,-0.186699999999994,-0.00632999999999903
4995,24975,3498100,-7100,28,51.1999999999995,-0.250000000000045,-1.44699999999997,-0.00489999999999727,0.0477999999999987
4996,24980,3457500,-5570,350.999999999995,8.2,-9.24999999999981,-0.0449999999999957,0.291299999999993,-0.00108000000000032
4997,24985,3442400,-3590.00000000005,110,-41.2999999999986,-0.7,1.46599999999995,-0.0157000000000004,-0.0524799999999983
4998,24990,3421600,-4470,-61.9999999999907,1.2,5.40999999999972,-0.202,-0.233499999999991,0.01064
4999,24995,3397700,-4209.99999999995,122,12.7999999999986,-2.72,-0.868999999999954,0.0907,0.0395399999999984
5000,25000,3379500,-3250,65.9999999999954,-26,-3.27999999999982,0.705,0.161899999999993,-0.02229
5001,25005,3365200,-3550,-138,-19.9999999999995,4.33,0.749999999999977,-0.1322,-0.030479999999999
5002,25010,3344000,-4630,-134,17.3,4.21999999999995,-0.617,-0.142899999999997,0.02195
5003,25015,3318900,-4890,35,22.2,-1.84,-0.678999999999995,0.0873,0.0239199999999997
5004,25020,3295100,-4280,88,-1.1,-2.57,0.256,0.0962999999999995,-0.01285
5005,25025,3276100,-4010,24,-3.5,0.72,0.284,-0.0412,-0.01312
5006,25030,3255000,-4040,53,6.1,0.27,-0.156,-0.0349,0.00504
5007,25035,3235700,-3480,85,-0.8,-0.84,-0.065,0.0092,0.00463
5008,25040,3220200,-3190,45,-2.3,-0.38,-0.064,0.0114,0.00421
5009,25045,3203800,-3030,62,-4.6,-1.48,0.049,0.0513,-8.10000000000001E-4
5010,25050,3189900,-2570,-1,-17.1,0.11,0.449,0.0033,-0.01339
5011,25055,3178100,-3040,-109,-3.5,3.01,0.082,-0.0826,-0.00233
5012,25060,3159500,-3660,-36,13,0.93,-0.377,-0.02,0.01092
5013,25065,3141500,-3400,21,5.8,-0.76,-0.118,0.0266,9.09999999999999E-4
5014,25070,3125500,-3450,22,5.4,-0.25,-0.111,-0.0109,0.00152
5015,25075,3107000,-3180,75,3.3,-1.87,-0.227,0.0418,0.01033
5016,25080,3093700,-2700,55,-13.3,-2.52,0.307,0.0924,-0.00757
5017,25085,3080000,-2630,-58,-21.9,1.2,0.697,-0.0339,-0.02386
5018,25090,3067400,-3280,-164,-1.3,4.45,-0.0320000000000001,-0.1462,0.00249
5019,25095,3047200,-4270,-71,22.6,0.879999999999999,-0.765,-0.00899999999999999,0.02775
5020,25100,3024700,-3990,62,7.5,-3.2,-0.122,0.1313,0.00228
5021,25105,3007300,-3650,4,-9.4,-0.34,0.548,0.0138,-0.02315
5022,25110,2988200,-3950,-32,4.1,2.28,0.016,-0.1002,-0.0021
5023,25115,2967800,-3970,45,13.4,-0.18,-0.454,-0.00720000000000001,0.01849
5024,25120,2948500,-3500,102,2.3,-2.26,-0.0560000000000001,0.0847,0.00307
5025,25125,2932800,-2950,68,-9.2,-0.74,0.393,0.0235,-0.01633
5026,25130,2919000,-2820,10,-5.1,1.67,0.179,-0.0786,-0.00747000000000005
5027,25135,2904600,-2850,17,7.5,1.05,-0.393,-0.0512000000000005,0.01578
5028,25140,2890500,-2650,85,5.4,-2.26,-0.333000000000005,0.0792,0.0130400000000003
5029,25145,2878100,-2000,71,-15.1,-2.28000000000005,0.399,0.0792000000000023,-0.01322
5030,25150,2870500,-1940,-66,-17.4000000000005,1.73,0.459000000000019,-0.053,-0.0128300000000007
5031,25155,2858700,-2660,-103.000000000005,2.2,2.31000000000014,-0.131,-0.0491000000000042,0.00703
5032,25160,2843900,-2970.00000000005,-44,5.70000000000093,0.42,-0.0320000000000231,0.0173,-0.00207999999999935
5033,25165,2829000,-3100,-45.9999999999954,6.4,1.98999999999991,0.042,-0.0698999999999977,-0.00748
5034,25170,2812900,-3430,20,25.6,0.84,-0.731,-0.0575,0.02193
5035,25175,2794700,-2900,210.000000000005,14.8,-5.32000000000009,-0.533,0.149400000000002,0.01979
5036,25180,2783900,-1329.99999999995,168,-27.6000000000009,-4.49,0.763000000000023,0.1404,-0.0225400000000007
5037,25185,2781400,-1220,-66.0000000000047,-30.1,2.31000000000014,0.871,-0.0760000000000042,-0.02754
5038,25190,2771700,-1990,-133,-4.49999999999953,4.22,0.00299999999998132,-0.135,0.00325000000000065
5039,25195,2761500,-2550,-111,12.1,2.33999999999995,-0.479,-0.0434999999999977,0.01764
5040,25200,2746200,-3100,-12,18.9,-0.57,-0.431999999999995,0.0414,0.00819999999999972
5041,25205,2730500,-2670,78,6.4,-1.98,-0.065,0.0384999999999995,-0.00294
5042,25210,2719500,-2320,52,-0.9,-1.22,-0.047,0.012,0.00452000000000005
5043,25215,2707300,-2150,69,-5.8,-2.45,0.055,0.0837,0.00293
5044,25220,2698000,-1630,-6,-25.4,-0.67,0.79,0.0413,-0.02507
5045,25225,2691000,-2210,-185,-12.5,5.45,0.468,-0.167,-0.01634
5046,25230,2675900,-3480,-131,29.1,4.01,-0.88,-0.1221,0.02866
5047,25235,2656200,-3520,106,27.6,-3.35,-0.753,0.1196,0.02255
5048,25240,2640700,-2420,145,-4.4,-3.52,0.316,0.1034,-0.01497
5049,25245,2632000,-2070,62,-7.6,-0.19,0.281,-0.0301000000000005,-0.01057
5050,25250,2620000,-1800,69,-6.3,-0.71,0.0149999999999954,-0.0023,0.00437000000000033
5051,25255,2614000,-1380,-1,-14.7,-0.0400000000000463,0.258,0.0136000000000028,-0.00361
5052,25260,2606200,-1810,-78,-6.70000000000046,1.87,0.151000000000023,-0.0384,-0.00436000000000097
5053,25265,2595900,-2160,-68.0000000000046,4,1.47000000000019,-0.126,-0.030000000000007,0.00313
5054,25270,2584600,-2490.00000000005,-38,8.00000000000139,0.61,-0.149000000000046,-0.0071,0.00263000000000167
5055,25275,2571000,-2540,12.0000000000093,10.1,-0.0200000000002782,-0.197,-0.00369999999999026,0.00382
5056,25280,2559200,-2369.99999999995,63,7.79999999999861,-1.36,-0.185999999999949,0.0311,0.00456999999999805
5057,25285,2547300,-1910,89.9999999999954,-3.5,-1.87999999999977,0.114,0.0419999999999903,-0.0036
5058,25290,2540100,-1470,28,-10.9999999999991,-0.22,0.233999999999954,-0.0049,-0.00461999999999805
5059,25295,2532600,-1630,-19.9999999999953,-5.7,0.459999999999767,0.065,-0.00419999999999024,0.00135
5060,25300,2523800,-1669.99999999995,-29,-6.40000000000139,0.43,0.192000000000051,0.0086,-0.00573000000000195
5061,25305,2515900,-1920,-84.0000000000093,-1.4,2.38000000000028,0.151,-0.0615000000000097,-0.00775
5062,25310,2504600,-2510.00000000005,-43,17.4000000000014,1.94,-0.423000000000046,-0.0689,0.0103400000000017
5063,25315,2490800,-2350,90.0000000000046,18,-1.85000000000019,-0.538,0.041900000000007,0.01634
5064,25320,2481100,-1610,137,-1.10000000000046,-3.44,-0.0039999999999768,0.0945,-1.10000000000974E-4
5065,25325,2474700,-980,79,-16.4,-1.88999999999995,0.407,0.0407999999999972,-0.01258
5066,25330,2471300,-820,-27,-20,0.63,0.403999999999995,-0.0313,-0.00862999999999968
5067,25335,2466500,-1250,-121,-10.1,2.15,0.094,-0.0454999999999995,0.00212
5068,25340,2458800,-2030,-128,1.5,1.57,-0.051,-0.0101,0.00117999999999995
5069,25345,2446200,-2530,-106,5.6,1.64,-0.00699999999999996,-0.0337,-0.00459
5070,25350,2433500,-3090,-72,17.9,1.5,-0.388,-0.056,0.00888
5071,25355,2415300,-3250,73,20.6,-2.24,-0.567,0.0551,0.0192
5072,25360,2401000,-2360,134,-4.5,-4.17,0.163,0.136,-0.00279
5073,25365,2391700,-1910,28,-21.1,-0.61,0.793,0.0272,-0.02699
5074,25370,2381900,-2080,-77,-10.6,3.76,0.435,-0.1339,-0.01578
5075,25375,2370900,-2680,-78,16.5,3.74,-0.546,-0.1306,0.01948
5076,25380,2355100,-2860,88,26.8,-1.7,-0.871,0.0609,0.02979
5077,25385,2342300,-1800,190,-0.5,-4.97,0.0630000000000001,0.1673,-0.00439
5078,25390,2337100,-960,83,-22.9,-1.07,0.802,0.017,-0.0296
5079,25395,2332700,-970,-39,-11.2,3.05,0.233,-0.1287,-0.00526
5080,25400,2327400,-1350,-29,7.6,1.26,-0.485,-0.0356,0.02133
5081,25405,2319200,-1260,37,1.4,-1.8,-0.123,0.0846,0.00324
5082,25410,2314800,-980,-15,-10.4,0.03,0.361,-0.0032,-0.01582
5083,25415,2309400,-1410,-67,1.7,1.81,-0.155,-0.0736,0.00758
5084,25420,2300700,-1650,2,7.7,-1.52,-0.375,0.0726,0.01665
5085,25425,2292900,-1390,10,-13.5,-1.94,0.571,0.0929,-0.02202
5086,25430,2286800,-1550,-133,-11.7,4.19,0.554,-0.1476,-0.02223
5087,25435,2277400,-2720,-107,28.4,3.6,-0.905,-0.1294,0.03177
5088,25440,2259600,-2620,151,24.3,-4.86,-0.74,0.1701,0.025
5089,25445,2251200,-1210,136,-20.2,-3.8,0.796,0.1206,-0.03046
5090,25450,2247500,-1260,-51,-13.7,3.1,0.466,-0.1345,-0.01608
5091,25455,2238600,-1720,-1,10.8,0.86,-0.549,-0.0402,0.02405
5092,25460,2230300,-1270,57,-5.1,-2.39,0.064,0.106,4.3E-4
5093,25465,2225900,-1150,-52,-13.1,1.5,0.511,-0.0359,-0.021031
5094,25470,2218800,-1790,-74,9.9,2.72,-0.295,-0.10431,0.007652
5095,25475,2208000,-1890,47,14.1,-1.45,-0.5321,0.04062,0.020431
5096,25480,2199900,-1320,67,-4.6,-2.601,0.1112,0.1,-0.002059
5097,25485,2194800,-1220,1,-11.91,-0.338,0.4679,0.02003,-0.017697
5098,25490,2187700,-1310,-52.1,-7.98,2.078,0.3115,-0.07697,-0.011546
5099,25495,2181700,-1741,-78.8,8.87,2.777,-0.3018,-0.09543,0.011268
5100,25500,2170290,-2098,36.6,19.79,-0.94,-0.6428,0.03571,0.022218
5101,25505,2160720,-1375,119.1,-0.529999999999999,-3.651,0.0553,0.12675,-0.00349
5102,25510,2156540,-907,31.3,-16.72,-0.387,0.6247,8.10000000000005E-4,-0.024427
5103,25515,2151650,-1062,-48.1,-4.4,2.596,0.0634,-0.11752,-0.001541
5104,25520,2145920,-1388,-12.7,9.24,0.247,-0.5505,-0.0146,0.024821
5105,25525,2137770,-1189,44.3,-1.93,-2.909,-0.0826,0.13069,0.006775
5106,25530,2134030,-945,-32,-19.85,-0.579,0.756399999999998,0.05315,-0.0285209999999998
5107,25535,2128320,-1509,-154.2,-7.72,4.65499999999998,0.4489,-0.154519999999998,-0.019193
5108,25540,2118940,-2487,-109.2,26.6999999999998,3.91,-0.788799999999986,-0.13878,0.0264629999999994
5109,25545,2103450,-2601,112.799999999998,31.38,-3.23299999999988,-0.938900000000002,0.110109999999995,0.0310950000000002
5110,25550,2092930,-1359.00000000002,204.6,-5.62999999999907,-5.47900000000002,0.312299999999967,0.172170000000001,-0.0134729999999988
5111,25555,2089860,-555,56.500000000007,-23.4100000000002,-0.110000000000209,0.782800000000011,-0.024619999999993,-0.0272950000000005
5112,25560,2087380,-793.999999999953,-29.5000000000023,-6.73000000000116,2.34900000000009,0.0661000000000372,-0.100780000000004,8.5599999999872E-4
5113,25565,2081920,-850.000000000023,-10.8000000000047,0.0800000000006953,0.551000000000163,-0.225000000000025,-0.0160600000000058,0.012010000000001
5114,25570,2078880,-902,-28.6999999999954,-1.21999999999953,0.0989999999998377,-0.0945000000000209,0.0193200000000063,0.00550600000000081
5115,25575,2072900,-1136.99999999998,-23,1.06999999999907,-0.394000000000047,-0.0317999999999629,0.0390000000000023,-9.00000000014617E-5
5116,25580,2067510,-1132,-18.0000000000046,-5.16,-0.218999999999791,0.295500000000002,0.0184199999999916,-0.0133280000000002
5117,25585,2061580,-1317.00000000002,-74.6,-1.11999999999884,2.56099999999998,0.152399999999954,-0.0942799999999993,-0.00692399999999821
5118,25590,2054340,-1878,-29.199999999993,20.4499999999998,1.30499999999974,-0.647299999999991,-0.0508199999999905,0.0224179999999997
5119,25595,2042800,-1608.99999999995,129.899999999998,11.9299999999986,-3.91199999999993,-0.355799999999951,0.129899999999997,0.0116189999999982
5120,25600,2038250,-579.000000000023,90.099999999993,-18.6699999999995,-2.25299999999977,0.651699999999984,0.0653699999999918,-0.0232619999999994
5121,25605,2037010,-708.000000000023,-56.7999999999977,-10.5999999999991,2.60499999999991,0.297899999999967,-0.102719999999996,-0.00893099999999883
5122,25610,2031170,-1147,-15.8999999999977,7.37999999999953,0.725999999999906,-0.375499999999979,-0.0239399999999965,0.0162019999999991
5123,25615,2025540,-867,16.9999999999977,-3.34,-1.14999999999988,0.0585000000000024,0.0592999999999951,-0.00100800000000017
5124,25620,2022500,-977.000000000023,-49.2999999999977,-4.1199999999993,1.31099999999993,0.217499999999972,-0.0340199999999982,-0.0100759999999989
5125,25625,2015770,-1359.99999999998,-24.1999999999953,9.7699999999993,1.02499999999984,-0.281699999999979,-0.0414599999999937,0.00797599999999935
5126,25630,2008900,-1218.99999999998,48.3999999999954,6.12999999999907,-1.50599999999986,-0.197099999999965,0.0457399999999954,0.00630399999999867
5127,25635,2003580,-876.000000000023,37.0999999999953,-5.2899999999993,-0.945999999999814,0.175699999999974,0.021579999999993,-0.00626299999999905
5128,25640,2000140,-848.000000000023,-4.49999999999767,-3.32999999999907,0.250999999999884,0.0186999999999651,-0.0168899999999951,0.00143700000000128
5129,25645,1995100,-921,3.80000000000466,-2.78000000000046,-0.759000000000163,0.00680000000002323,0.0359500000000058,0.00195299999999903
5130,25650,1990930,-809.999999999977,-32.3000000000023,-10.9200000000007,0.319000000000116,0.378200000000023,0.00263999999999513,-0.0133630000000008
5131,25655,1987000,-1244.00000000002,-105.400000000002,0.410000000000696,3.02300000000007,0.0331999999999746,-0.0976800000000023,-0.00188299999999903
5132,25660,1978490,-1864,-28.1999999999954,19.31,0.650999999999861,-0.5986,-0.0161899999999951,0.020544
5133,25665,1968360,-1525.99999999998,87.6999999999977,6.9199999999993,-2.96299999999993,-0.128699999999977,0.107759999999998,0.00299399999999919
5134,25670,1963230,-987.000000000023,40.9999999999977,-10.3199999999993,-0.635999999999908,0.478999999999979,0.0137499999999968,-0.0190989999999993
5135,25675,1958490,-1116,-15.4999999999953,0.560000000000231,1.82699999999986,0.00879999999999076,-0.0832299999999956,-5.55999999999678E-4
5136,25680,1952070,-1141.99999999998,46.6,7.9499999999993,-0.548,-0.353299999999977,0.00818999999999999,0.0147309999999992
5137,25685,1947070,-650,63.9999999999977,-4.91999999999977,-1.70599999999991,0.0906999999999907,0.0640799999999965,-0.00201699999999967
5138,25690,1945570,-502,-2.59999999999767,-9.10999999999977,0.358999999999907,0.287499999999988,-0.0119799999999967,-0.0114259999999995
5139,25695,1942050,-675.999999999977,-27.1,-1.3300000000007,1.16899999999998,-0.0290999999999767,-0.0501799999999988,0.00144899999999921
5140,25700,1938810,-773,-15.9000000000047,2.58,0.0680000000001398,-0.2143,0.00250999999999534,0.010163
5141,25705,1934320,-835.000000000023,-1.3,-0.649999999999301,-0.974000000000023,-0.00400000000002328,0.0514500000000012,7.58000000000815E-4
5142,25710,1930460,-786,-22.3999999999977,-7.16000000000023,0.0279999999999069,0.300200000000012,0.0100900000000035,-0.0115600000000005
5143,25715,1926460,-1059,-72.9000000000023,-0.370000000000233,2.02800000000009,0.0969000000000117,-0.0641500000000035,-0.00462500000000047
5144,25720,1919870,-1515.00000000002,-26.1,13.1200000000007,0.997000000000023,-0.341300000000023,-0.0361600000000012,0.0102460000000008
5145,25725,1911310,-1320,58.3000000000046,9.6,-1.38500000000014,-0.2647,0.0383100000000047,0.008231
5146,25730,1906670,-931.999999999977,69.9,-0.730000000000698,-1.64999999999998,0.0418000000000233,0.0461499999999988,-0.00178300000000081
5147,25735,1901990,-621,50.9999999999977,-6.89999999999977,-0.966999999999907,0.196799999999988,0.0204799999999965,-0.00650399999999953
5148,25740,1900460,-422,0.900000000002329,-10.3999999999998,0.317999999999907,0.246599999999988,-0.0188899999999965,-0.00644499999999951
5149,25745,1897770,-611.999999999977,-53,-3.7200000000007,1.49899999999998,0.00790000000002329,-0.0439699999999986,0.00190999999999918
5150,25750,1894340,-952,-36.3000000000047,4.59,0.39700000000014,-0.193099999999998,2.09999999995339E-4,0.00699999999999981
5151,25755,1888250,-975.000000000023,-7.1,0.250000000000699,-0.432,0.0099999999999767,0.0260299999999995,-5.68999999999184E-4
5152,25760,1884590,-1023,-33.7999999999977,0.27,0.496999999999907,0.0671999999999977,-0.0054799999999965,-0.00392899999999979
5153,25765,1878020,-1313,-4.4,5.21999999999977,0.239999999999977,-0.0447999999999884,-0.0132599999999984,-0.00128600000000049
5154,25770,1871460,-1067,18.4,2.66999999999977,0.0490000000000232,-0.065399999999986,-0.0183400000000014,0.00174199999999935
5155,25775,1867350,-1129,22.2999999999977,5.71,-0.413999999999884,-0.228200000000002,0.00415999999999511,0.00914500000000016
5156,25780,1860170,-844.000000000023,75.5,-1.46999999999907,-2.233,-0.0238000000000349,0.0731100000000002,0.0025300000000013
5157,25785,1858910,-374,7.60000000000699,-16.62,-0.652000000000233,0.5029,0.0294600000000081,-0.016758
5158,25790,1856430,-767.999999999953,-90.7,-7.9900000000014,2.796,0.270800000000047,-0.09447,-0.00984100000000163
5159,25795,1851230,-1281,-72.300000000007,11.34,2.05600000000023,-0.4418,-0.0689500000000081,0.016468
5160,25800,1843620,-1491.00000000002,22.7,12.5700000000009,-1.622,-0.418700000000035,0.07021,0.0147310000000013
5161,25805,1836320,-1054,53.4000000000023,-4.88,-2.13100000000012,0.2603,0.0783600000000049,-0.011803
5162,25810,1833080,-957,-26.1,-8.74000000000023,0.981,0.364900000000014,-0.0478199999999998,-0.0145790000000006
5163,25815,1826750,-1315,-34,4.93,1.51800000000002,-0.217899999999998,-0.0674300000000014,0.0102539999999998
5164,25820,1819930,-1297,23.2,6.44,-1.19799999999998,-0.3094,0.0547199999999986,0.014409
5165,25825,1813780,-1083,30.4,-7.04999999999977,-1.57599999999998,0.329299999999988,0.0766599999999988,-0.0128089999999995
5166,25830,1809100,-993,-47.2999999999977,-9.31999999999977,2.09499999999991,0.457199999999988,-0.0733699999999965,-0.0189559999999995
5167,25835,1803850,-1555.99999999998,-62.7999999999977,13.8999999999993,2.99599999999991,-0.404399999999977,-0.112899999999997,0.0131559999999992
5168,25840,1793540,-1620.99999999998,91.6999999999954,20.6399999999993,-1.94899999999986,-0.671799999999977,0.0581899999999954,0.0230639999999992
5169,25845,1787640,-639.000000000023,143.599999999995,-5.5899999999993,-3.72199999999986,0.177499999999977,0.117739999999996,-0.00665999999999921
5170,25850,1787150,-185.000000000023,35.8000000000023,-16.5799999999993,-0.174000000000093,0.505599999999979,-0.00840999999999675,-0.0174719999999993
5171,25855,1785790,-281,-22.1999999999977,-7.33000000000023,1.33399999999993,0.0934000000000093,-0.0569799999999979,-8.61000000000323E-4
5172,25860,1784340,-407,-37.5,-3.24,0.76,-0.0642,-0.01702,0.005596
5173,25865,1781720,-656,-54.5999999999977,0.269999999999768,0.69199999999993,-0.0767999999999907,-0.0010199999999979,0.00353399999999967
5174,25870,1777780,-952.999999999977,-34.8000000000023,3.6799999999993,-0.00799999999990714,-0.074399999999979,0.0183199999999967,8.64999999999324E-4
5175,25875,1772190,-1004.00000000002,-17.8000000000047,0.190000000000696,-0.0519999999998604,0.106399999999977,0.00762999999999534,-0.00567699999999921
5176,25880,1767740,-1131.00000000002,-32.8999999999954,3.1600000000007,1.05599999999986,0.00189999999997441,-0.0384499999999954,-0.00126399999999905
